DOIs,Files,problem,status,Table_topic,title,abstract,Material,Tensile_name,Tensile_value,Tensile_unit,Yield_name,Yield_value,Yield_unit,Elongation_name,Elongation_value,Elongation_unit,H,B,C,N,O,F,Na,Mg,Al,Si,P,S,Cl,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Y,Zr,Nb,Mo,Sn,Sb,La,Ce,Ta,W,Pb,Bi,Other_ele,Text_addition,Text,actions,source_entry,cluster_number,cluster_label,cluster_number_0_to_11
,,,1,Steel database with labelled clusters,,,ASTM A204 Low Alloy Steel,Ultimate tensile strength,515.0,MPa,Yield strength,295.0,MPa,Ductility,16.0,%,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.9,97.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade C,Grade C,1264,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1020 Steel,Ultimate tensile strength,394.0,MPa,Yield strength,294.0,MPa,Ductility,36.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Annealed At 870C (1600F),Annealed At 870C (1600F),1643,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 4118 Steel,Ultimate tensile strength,951.0,MPa,Yield strength,617.0,MPa,Ductility,17.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 230C (450F) Temper, 14 mm (0.55 In.) Round","Mock Carburized At 925C (1700F) For 8 Hours, Reheated To 830C (1525F), Oil Quenched, 150C (300F) Temper, 230C (450F) Temper, 14 mm (0.55 In.) Round",104,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 1018 Steel,Ultimate tensile strength,485.0,MPa,Yield strength,415.0,MPa,Ductility,18.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn, 16-22 mm (0.625-0.875 In) Round","As Cold Drawn, 16-22 mm (0.625-0.875 In) Round",1469,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1017 Steel,Ultimate tensile strength,365.0,MPa,Yield strength,200.0,MPa,Ductility,26.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1467,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 5160 Steel,Ultimate tensile strength,827.0,MPa,Yield strength,540.0,MPa,Ductility,22.0,%,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 650C (1200F) Temper, 100 mm (4 In.) Round","Oil Quenched From 830C (1525F), 650C (1200F) Temper, 100 mm (4 In.) Round",587,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1030 Steel,Ultimate tensile strength,605.0,MPa,Yield strength,470.0,MPa,Ductility,28.0,%,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 870C (1600F), 540C (1000F) Temper, 25 mm (1 In.) Round","Water Quenched From 870C (1600F), 540C (1000F) Temper, 25 mm (1 In.) Round",1743,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CH10,Ultimate tensile strength,485.0,MPa,Yield strength,205.0,MPa,Ductility,30.0,%,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04,0.04,0.0,0.0,0.0,0.0,24.0,1.5,58.82,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A743,Astm A743,1153,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 4140 Steel,Ultimate tensile strength,1075.0,MPa,Yield strength,986.0,MPa,Ductility,15.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched, 25 mm (1 In.) Round [845C (1550F) Quench, 540C (1000F) Temper]","Oil Quenched, 25 mm (1 In.) Round [845C (1550F) Quench, 540C (1000F) Temper]",54,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4130H Steel,Ultimate tensile strength,1145.0,MPa,Yield strength,1110.0,MPa,Ductility,16.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.5,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 855C (1570F), 480C (900F) Temper, 13 mm (0.5 In.) Round","Water Quenched 855C (1570F), 480C (900F) Temper, 13 mm (0.5 In.) Round",152,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 4820 Steel,Ultimate tensile strength,1413.0,MPa,Yield strength,1085.0,MPa,Ductility,11.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6,95.145,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Machined To 25 mm, Pseudocarburized, 150C (300F) Temper","Heat Treated, Machined To 25 mm, Pseudocarburized, 150C (300F) Temper",404,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1025 Steel,Ultimate tensile strength,460.0,MPa,Yield strength,310.0,MPa,Ductility,36.0,%,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Turned, Ground, And Polished, 19-32 mm (0.75-1.25 In) Round","Turned, Ground, And Polished, 19-32 mm (0.75-1.25 In) Round",1929,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 4130H Steel,Ultimate tensile strength,615.0,MPa,Yield strength,400.0,MPa,Ductility,27.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.5,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 870C (1600F), Air Cooled, 100 mm (4 In.) Round","Normalized At 870C (1600F), Air Cooled, 100 mm (4 In.) Round",208,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 1060 Steel,Ultimate tensile strength,779.0,MPa,Yield strength,420.0,MPa,Ductility,18.0,%,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Normalized At 900C (1650F),Normalized At 900C (1650F),1865,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,ASTM A387 Alloy Steel,Ultimate tensile strength,515.0,MPa,Yield strength,310.0,MPa,Ductility,18.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.03,0.0,0.0,0.0,0.0,9.0,0.4499999999999999,88.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade 9, Class 2","Grade 9, Class 2",1123,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1060 Steel,Ultimate tensile strength,620.0,MPa,Yield strength,485.0,MPa,Ductility,10.0,%,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, Spheroidized Annealed, 19-32 mm (0.75-1.25 In) Round","Cold Drawn, Spheroidized Annealed, 19-32 mm (0.75-1.25 In) Round",1734,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 4118 Steel,Ultimate tensile strength,521.0,MPa,Yield strength,341.0,MPa,Ductility,34.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,98.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 910C (1670F), Air Cooled, 100 mm (4 In.) Round","Normalized At 910C (1670F), Air Cooled, 100 mm (4 In.) Round",9,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 1340 Steel,Ultimate tensile strength,827.0,MPa,Yield strength,579.0,MPa,Ductility,21.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,1.75,97.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 540C (1000F) Temper, 50 mm (2 In.) Round","Oil Quenched From 830C (1525F), 540C (1000F) Temper, 50 mm (2 In.) Round",1015,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1078 Steel,Ultimate tensile strength,648.0,MPa,Yield strength,500.0,MPa,Ductility,10.0,%,0.0,0.0,0.7849999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,98.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Spheroidized Annealed And Cold Drawn Bar (Uns G10780),Spheroidized Annealed And Cold Drawn Bar (Uns G10780),1770,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1340H Steel,Ultimate tensile strength,979.0,MPa,Yield strength,910.0,MPa,Ductility,18.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,1.75,97.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 540C (1000F) Temper, 13 mm (0.5 In.) Round","Oil Quenched From 830C (1525F), 540C (1000F) Temper, 13 mm (0.5 In.) Round",1061,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4820H Steel,Ultimate tensile strength,1170.0,MPa,Yield strength,869.0,MPa,Ductility,15.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,95.15,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, Reheated To 800C (1470F), 150C (300F) Temper, 25 mm (1 In.) Round","Mock Carburized, Reheated To 800C (1470F), 150C (300F) Temper, 25 mm (1 In.) Round",453,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4340 Steel,Ultimate tensile strength,1220.0,MPa,Yield strength,786.0,MPa,Ductility,13.0,%,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.7,95.725,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 50 mm (2 In.) Round","Normalized, 50 mm (2 In.) Round",254,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,ASTM A441 Steel,Ultimate tensile strength,485.0,MPa,Yield strength,345.0,MPa,Ductility,18.0,%,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.04,0.05,0.0,0.0,0.0,0.02,0.0,1.05,98.12,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,19 mm Thick,19 mm Thick,1347,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 8822H Steel,Ultimate tensile strength,1451.0,MPa,Yield strength,1041.0,MPa,Ductility,13.0,%,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.205,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, Machined To 13.7 mm Rounds, Pseudocarburized, 820C (1510F) Reheat, 150C (300F) Temper","Normalized, Machined To 13.7 mm Rounds, Pseudocarburized, 820C (1510F) Reheat, 150C (300F) Temper",897,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1080 Steel,Ultimate tensile strength,924.0,MPa,Yield strength,515.0,MPa,Ductility,15.0,%,0.0,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 815C (1500F), 595C (1100F) Temper, 100 mm (4 In.) Round","Oil Quenched From 815C (1500F), 595C (1100F) Temper, 100 mm (4 In.) Round",1709,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 8740 Steel,Ultimate tensile strength,979.0,MPa,Yield strength,841.0,MPa,Ductility,18.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 595C (1100F) Temper, 50 mm (2 In.) Round","Oil Quenched 830C (1525F), 595C (1100F) Temper, 50 mm (2 In.) Round",881,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,586.0,MPa,Yield strength,378.0,MPa,Ductility,30.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 845C (1550F), 650C (1200F) Temper, 100 mm (4 In.) Round","Water Quenched From 845C (1550F), 650C (1200F) Temper, 100 mm (4 In.) Round",1620,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 1095 Steel,Ultimate tensile strength,1040.0,MPa,Yield strength,550.0,MPa,Ductility,12.0,%,0.0,0.0,0.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4,98.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 900C (1650F), Air Cooled, 13 mm (0.5 In.) Round","Normalized At 900C (1650F), Air Cooled, 13 mm (0.5 In.) Round",1859,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 5160H Steel,Ultimate tensile strength,779.0,MPa,Yield strength,580.0,MPa,Ductility,21.0,%,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 650C (1200F) Temper, 50 mm (2 In.) Round","Oil Quenched From 830C (1525F), 650C (1200F) Temper, 50 mm (2 In.) Round",624,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI E4340 H Steel,Ultimate tensile strength,1855.0,MPa,Yield strength,1550.0,MPa,Ductility,12.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.025,0.02,0.0,0.0,0.0,0.0,0.8,0.7749999999999999,95.725,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 855C (1570F), 230C (450F) Temper For 4 Hrs","Oil Quenched 855C (1570F), 230C (450F) Temper For 4 Hrs",346,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,655.0,MPa,Yield strength,469.0,MPa,Ductility,29.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched From 845C (1550F), 595C (1100F) Temper, 50 mm (2 In.) Round","Water Quenched From 845C (1550F), 595C (1100F) Temper, 50 mm (2 In.) Round",1680,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 4140H Steel,Ultimate tensile strength,807.0,MPa,Yield strength,689.0,MPa,Ductility,23.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.875,97.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Tempered 705C (1300F), 25 mm (1 In.) Round","Heat Treated, Tempered 705C (1300F), 25 mm (1 In.) Round",263,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,ASTM A533 Low Alloy Steel,Ultimate tensile strength,550.0,MPa,Yield strength,345.0,MPa,Ductility,18.0,%,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.04,0.0,0.0,0.0,0.0,0.0,1.325,97.77,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade D, Class 1","Grade D, Class 1",1340,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1015 Steel,Ultimate tensile strength,488.0,MPa,Yield strength,285.0,MPa,Ductility,32.0,%,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized At 915C (1680F) For 8 Hours, 775C (1430F) Reheat, Water Quenched, 175C (350F) Temper, 50 mm (2 In.) Round","Mock Carburized At 915C (1680F) For 8 Hours, 775C (1430F) Reheat, Water Quenched, 175C (350F) Temper, 50 mm (2 In.) Round",1462,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 4150 Steel,Ultimate tensile strength,1005.0,MPa,Yield strength,635.0,MPa,Ductility,19.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.95,0.875,97.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 870C (1600F), Air Cooled, 100 mm (4 In.) Round","Normalized At 870C (1600F), Air Cooled, 100 mm (4 In.) Round",151,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 4820H Steel,Ultimate tensile strength,758.0,MPa,Yield strength,485.0,MPa,Ductility,24.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,95.15,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized 860C (1580F), 25 mm (1 In.) Round","Normalized 860C (1580F), 25 mm (1 In.) Round",473,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 6150 Steel,Ultimate tensile strength,896.0,MPa,Yield strength,515.0,MPa,Ductility,20.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.15,0.95,0.8,97.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 50 mm (2 In.) Round","Normalized, 50 mm (2 In.) Round",641,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,JIS S55C Steel,Ultimate tensile strength,785.0,MPa,Yield strength,588.0,MPa,Ductility,14.0,%,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03,0.035,0.0,0.0,0.0,0.0,0.2,0.75,97.685,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Tempered,Tempered,1982,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1211 Steel,Ultimate tensile strength,515.0,MPa,Yield strength,400.0,MPa,Ductility,10.0,%,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.125,0.0,0.0,0.0,0.0,0.0,0.75,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, 19-38 mm Round","Cold Drawn, 19-38 mm Round",1853,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 5150 Steel,Ultimate tensile strength,827.0,MPa,Yield strength,550.0,MPa,Ductility,19.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 595C (1100F) Temper, 100 mm (4 In.) Round","Oil Quenched From 830C (1525F), 595C (1100F) Temper, 100 mm (4 In.) Round",551,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 9255 Steel,Ultimate tensile strength,1000.0,MPa,Yield strength,848.0,MPa,Ductility,21.0,%,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.825,96.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 885C (1625F), 650C (1200F) Temper, 13 mm (0.5 In.) Round","Oil Quenched From 885C (1625F), 650C (1200F) Temper, 13 mm (0.5 In.) Round",929,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4815 Steel,Ultimate tensile strength,1075.0,MPa,Yield strength,910.0,MPa,Ductility,15.0,%,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.5,95.295,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Pseudocarburized, Reheated To 830C (1525F) And Oil Quenched, 150C (300F) Temper, 25 mm (1 In.) Round","Pseudocarburized, Reheated To 830C (1525F) And Oil Quenched, 150C (300F) Temper, 25 mm (1 In.) Round",489,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1137 Steel,Ultimate tensile strength,585.0,MPa,Yield strength,515.0,MPa,Ductility,10.0,%,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.5,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn, 50-75 mm (2-3 In) Round","As Cold Drawn, 50-75 mm (2-3 In) Round",1785,3,Normalized – easy-to-machine stock (cold drawn),3
